n,p,er,model,hidden_layers,activation,iter,auc_single,auc_multi,auc_multi_refined,ap_single,ap_multi,ap_multi_refined,n_distinct,n_random_features,shared_second_layer_weights
50000,100,0.01,sklearn,50,relu,0,0.5951374857879452,0.5097915323914151,0.6176293447850509,0.014197121928097679,0.012412148639973348,0.01957060105915963,25,25,True
50000,100,0.01,sklearn,50,relu,1,0.6025908303929106,0.4658632122261428,0.5404819598723948,0.018055355381129873,0.009434656752198674,0.0147617837343162,25,25,True
50000,100,0.01,sklearn,50,relu,2,0.6305333972026141,0.5146904890213585,0.6427356454900082,0.02670077612755948,0.012227417535463775,0.025363391986649206,25,25,True
50000,100,0.01,sklearn,50,relu,3,0.6381756765056319,0.4896316222623478,0.623199813293044,0.024436842786405705,0.014886543485058416,0.022240082686120613,25,25,True
50000,100,0.01,sklearn,50,relu,4,0.6192287231585737,0.44620249209503454,0.6026444615793413,0.018646118185235348,0.01070929455269191,0.01989305933048089,25,25,True
50000,100,0.01,sklearn,50,relu,0,0.5951374857879452,0.47873200711628666,0.6093628171611616,0.014197121928097679,0.010927490980150313,0.016707453713716566,20,25,True
50000,100,0.01,sklearn,50,relu,1,0.6025908303929106,0.4831360414673227,0.5767351626929447,0.018055355381129873,0.01101002215822189,0.013352695050217675,20,25,True
50000,100,0.01,sklearn,50,relu,2,0.6305333972026141,0.5200894391700541,0.665009502773213,0.02670077612755948,0.0131550203792983,0.02422811554912816,20,25,True
50000,100,0.01,sklearn,50,relu,3,0.6381756765056319,0.5150257336232205,0.6530341108695384,0.024436842786405705,0.014111171900015432,0.02511873853740044,20,25,True
50000,100,0.01,sklearn,50,relu,4,0.6192287231585737,0.4415358591185454,0.6063612489057485,0.018646118185235348,0.011043820442436441,0.01938607184428584,20,25,True
50000,100,0.01,sklearn,50,relu,0,0.5951374857879452,0.54998177477484,0.6211506755402995,0.014197121928097679,0.022924904115545965,0.019173138388227956,15,25,True
50000,100,0.01,sklearn,50,relu,1,0.6025908303929106,0.5042293836736202,0.602671664601948,0.018055355381129873,0.010663013419179716,0.015389105457697646,15,25,True
50000,100,0.01,sklearn,50,relu,2,0.6305333972026141,0.570942027539192,0.663365644979941,0.02670077612755948,0.02154528166308021,0.02900800030881288,15,25,True
50000,100,0.01,sklearn,50,relu,3,0.6381756765056319,0.5149127267813932,0.6257051258429451,0.024436842786405705,0.013411992703714976,0.026917179557563963,15,25,True
50000,100,0.01,sklearn,50,relu,4,0.6192287231585737,0.500972939723382,0.6024347130547808,0.018646118185235348,0.012614349453300052,0.01862851967722352,15,25,True
50000,100,0.01,sklearn,50,relu,0,0.5951374857879452,0.5450006155539624,0.6076338347080705,0.014197121928097679,0.015232225875120388,0.015431997592695913,10,25,True
50000,100,0.01,sklearn,50,relu,1,0.6025908303929106,0.5465150743267418,0.5812010960868097,0.018055355381129873,0.011720741378927861,0.01486250706302697,10,25,True
50000,100,0.01,sklearn,50,relu,2,0.6305333972026141,0.580541824399396,0.6759848177396928,0.02670077612755948,0.017492141309194194,0.02556073055631322,10,25,True
50000,100,0.01,sklearn,50,relu,3,0.6381756765056319,0.5300507302452986,0.6237864662023559,0.024436842786405705,0.0145882965494374,0.019617593363037658,10,25,True
50000,100,0.01,sklearn,50,relu,4,0.6192287231585737,0.543905093683146,0.6519375384108778,0.018646118185235348,0.014561048765291032,0.027737228887278594,10,25,True
50000,100,0.01,sklearn,50,relu,0,0.5951374857879452,0.6093217802303379,0.5912196658628256,0.014197121928097679,0.01635138264563571,0.01588158195523661,5,25,True
50000,100,0.01,sklearn,50,relu,1,0.6025908303929106,0.508848212780703,0.6059150589118462,0.018055355381129873,0.010833585037956417,0.015982737252619075,5,25,True
50000,100,0.01,sklearn,50,relu,2,0.6305333972026141,0.629524351272174,0.6551086553963998,0.02670077612755948,0.022021802160998125,0.03007548004821849,5,25,True
50000,100,0.01,sklearn,50,relu,3,0.6381756765056319,0.5475712127353797,0.5801899006276793,0.024436842786405705,0.015428860868486454,0.018692791399580605,5,25,True
50000,100,0.01,sklearn,50,relu,4,0.6192287231585737,0.5922189818067608,0.6333313227904813,0.018646118185235348,0.016430484830884204,0.022460858978702654,5,25,True
50000,100,0.01,sklearn,50,relu,0,0.5951374857879452,0.6175116653510709,0.6064576438525471,0.014197121928097679,0.025312571328556743,0.015092090803890436,0,25,True
50000,100,0.01,sklearn,50,relu,1,0.6025908303929106,0.5812593719119296,0.587877124482802,0.018055355381129873,0.01421636887237205,0.020102439380633576,0,25,True
50000,100,0.01,sklearn,50,relu,2,0.6305333972026141,0.5804143076059886,0.6560395279882728,0.02670077612755948,0.016365382793082982,0.02108081274553553,0,25,True
50000,100,0.01,sklearn,50,relu,3,0.6381756765056319,0.5687663829212268,0.6477046099421454,0.024436842786405705,0.018069910066040897,0.022177492113253913,0,25,True
50000,100,0.01,sklearn,50,relu,4,0.6192287231585737,0.6043267968955045,0.6006594580554572,0.018646118185235348,0.017951492730148448,0.01673587587255715,0,25,True
