n,p,er,model,hidden_layers,activation,iter,auc_single,auc_multi,ap_single,ap_multi,n_distinct,n_random_features,shared_second_layer_weights
50000,100,0.001,torch,25,relu,0,0.6624803097049794,0.6663676411694033,0.002047308742407085,0.002152596286746164,0,25,True
50000,100,0.0031622776601683794,torch,25,relu,0,0.6778839471515351,0.6936595937112754,0.006303410875874751,0.006229970786814606,0,25,True
50000,100,0.01,torch,25,relu,0,0.688762639978178,0.7021756815147938,0.021696066389193823,0.026931995391138035,0,25,True
50000,100,0.03162277660168379,torch,25,relu,0,0.6941451866212445,0.7158250341366117,0.08539732027807583,0.09338592797727654,0,25,True
50000,100,0.1,torch,25,relu,0,0.7141391330369525,0.714434656021933,0.23020513163715428,0.2289813070226538,0,25,True
50000,100,0.001,torch,25,relu,1,0.6555063419802749,0.7378997234046485,0.010090618823398423,0.010206896873451223,0,25,True
50000,100,0.0031622776601683794,torch,25,relu,1,0.6438580934360185,0.6845853610853156,0.006063381413949219,0.007372763822201482,0,25,True
50000,100,0.01,torch,25,relu,1,0.6256157342221337,0.621436480290552,0.017842053260211675,0.025544993203530507,0,25,True
50000,100,0.03162277660168379,torch,25,relu,1,0.661092259008145,0.6750433095076275,0.06947144112645215,0.0798860859419967,0,25,True
50000,100,0.1,torch,25,relu,1,0.663226719706413,0.6767420126604549,0.2022978087280671,0.22154514710641182,0,25,True
50000,100,0.001,torch,25,relu,2,0.7844904188925013,0.6971610371779726,0.010129154927438357,0.004007220646916659,0,25,True
50000,100,0.0031622776601683794,torch,25,relu,2,0.703745206179919,0.7101924832901129,0.011488263744536946,0.009858315030563444,0,25,True
50000,100,0.01,torch,25,relu,2,0.7162590564644361,0.7443693019398075,0.04032692370718888,0.04196792763044585,0,25,True
50000,100,0.03162277660168379,torch,25,relu,2,0.7104708318109854,0.7227562050907319,0.0880357340995879,0.09878396927531148,0,25,True
50000,100,0.1,torch,25,relu,2,0.7078796918694883,0.7199315065862376,0.2506495730601999,0.24713951441925353,0,25,True
50000,100,0.001,torch,25,relu,3,0.5651073695520025,0.633944517484956,0.0021819488536219678,0.0026804206673031366,0,25,True
50000,100,0.0031622776601683794,torch,25,relu,3,0.5862619578212228,0.596075139049218,0.007525838429497594,0.005964475154410468,0,25,True
50000,100,0.01,torch,25,relu,3,0.676380833056958,0.6934642738696244,0.02716642144579058,0.03416050687363385,0,25,True
50000,100,0.03162277660168379,torch,25,relu,3,0.7088584811566261,0.7044399775703575,0.08458123970341506,0.08665370771365516,0,25,True
50000,100,0.1,torch,25,relu,3,0.7120655544371415,0.7214861335164273,0.22138080310611027,0.2352186972675136,0,25,True
50000,100,0.001,torch,25,relu,4,0.49566010189058163,0.564993747343391,0.0011273682965244137,0.0018555908141958135,0,25,True
50000,100,0.0031622776601683794,torch,25,relu,4,0.5940629779699891,0.6506546246651841,0.007696355536125925,0.010509423205913894,0,25,True
50000,100,0.01,torch,25,relu,4,0.7115495905828346,0.7141573190008798,0.04041803203555219,0.03980197378708482,0,25,True
50000,100,0.03162277660168379,torch,25,relu,4,0.7051366401341393,0.7036597739257185,0.08987300749910189,0.09808365249694528,0,25,True
50000,100,0.1,torch,25,relu,4,0.6965867892650157,0.7124871265002255,0.21317581573992705,0.22123655435260672,0,25,True
50000,100,0.001,torch,25,relu,5,0.5982987335684514,0.6523091001389334,0.003527226627239617,0.005361320789896651,0,25,True
50000,100,0.0031622776601683794,torch,25,relu,5,0.6380338106070743,0.7227940586109997,0.006112217207496634,0.009111714872481282,0,25,True
50000,100,0.01,torch,25,relu,5,0.6965615306297219,0.7017979142481968,0.023756601045247485,0.026834803914360814,0,25,True
50000,100,0.03162277660168379,torch,25,relu,5,0.6883586164399729,0.6975569256016899,0.07339370266728834,0.07741986872830822,0,25,True
50000,100,0.1,torch,25,relu,5,0.6948074249897522,0.7036967202101995,0.19006433616130647,0.2034677338201597,0,25,True
50000,100,0.001,torch,25,relu,6,0.7237671872914163,0.7082899479375251,0.007637517635498917,0.008847208549120139,0,25,True
50000,100,0.0031622776601683794,torch,25,relu,6,0.665032102728732,0.677026484751204,0.007503572501985711,0.01429099900705184,0,25,True
50000,100,0.01,torch,25,relu,6,0.7124608314800405,0.7244461438548526,0.02762357982367508,0.03356816611691026,0,25,True
50000,100,0.03162277660168379,torch,25,relu,6,0.7367767503921704,0.7569832882311399,0.0978463688963879,0.12110800312811314,0,25,True
50000,100,0.1,torch,25,relu,6,0.7265051241306176,0.7382940634688955,0.24749322469558752,0.2518538448477341,0,25,True
50000,100,0.001,torch,25,relu,7,0.6159934716437039,0.7208301626081384,0.0031264855195137393,0.003494513144570109,0,25,True
50000,100,0.0031622776601683794,torch,25,relu,7,0.6551855408029033,0.6736268260460684,0.01180490296647959,0.013293148968446423,0,25,True
50000,100,0.01,torch,25,relu,7,0.6930250107805088,0.7297363185542358,0.026664618451242607,0.04011965511089215,0,25,True
50000,100,0.03162277660168379,torch,25,relu,7,0.7047070745168436,0.7201134526264865,0.08790569615948017,0.09640809530380937,0,25,True
50000,100,0.1,torch,25,relu,7,0.7103491126580096,0.7169810502570941,0.2322763588937807,0.2431714390009999,0,25,True
50000,100,0.001,torch,25,relu,8,0.6817866613699642,0.6551428541559949,0.01493007832240268,0.025554204805254804,0,25,True
50000,100,0.0031622776601683794,torch,25,relu,8,0.677787951807229,0.7322072289156627,0.016840444445517855,0.01694788322707521,0,25,True
50000,100,0.01,torch,25,relu,8,0.6505882411026334,0.686567440517077,0.021521262644374574,0.021159079009637198,0,25,True
50000,100,0.03162277660168379,torch,25,relu,8,0.6841286496025167,0.7008405085187424,0.08883151836412086,0.08188564057304706,0,25,True
50000,100,0.1,torch,25,relu,8,0.7012653940037511,0.7150939959363047,0.22510012553985334,0.22842988345119467,0,25,True
50000,100,0.001,torch,25,relu,9,0.6817378757515029,0.7150332665330661,0.0442907274461644,0.020888665030088665,0,25,True
50000,100,0.0031622776601683794,torch,25,relu,9,0.6592172368345655,0.7078196091914503,0.007408722934304088,0.011920123421344485,0,25,True
50000,100,0.01,torch,25,relu,9,0.697085560053981,0.6984410256410256,0.03250054014207257,0.04171392515650851,0,25,True
50000,100,0.03162277660168379,torch,25,relu,9,0.6855378099173554,0.6998097107438017,0.06903382299990082,0.08226950268202533,0,25,True
50000,100,0.1,torch,25,relu,9,0.7079635534627176,0.7156209574114356,0.24081665143505704,0.25377168680185586,0,25,True
50000,100,0.001,torch,25,relu,0,0.6624803097049794,0.572025096782806,0.002047308742407085,0.002263392542619638,25,25,True
50000,100,0.0031622776601683794,torch,25,relu,0,0.6778839471515351,0.6497134993021011,0.006303410875874751,0.004886790235586616,25,25,True
50000,100,0.01,torch,25,relu,0,0.688762639978178,0.6863318053111445,0.021696066389193823,0.02197352376172337,25,25,True
50000,100,0.03162277660168379,torch,25,relu,0,0.6941451866212445,0.7057980510674391,0.08539732027807583,0.08770258690244745,25,25,True
50000,100,0.1,torch,25,relu,0,0.7141391330369525,0.7123154405169817,0.23020513163715428,0.2238503402975864,25,25,True
50000,100,0.001,torch,25,relu,1,0.6555063419802749,0.7212701209257628,0.010090618823398423,0.006340330139031242,25,25,True
50000,100,0.0031622776601683794,torch,25,relu,1,0.6438580934360185,0.6700117301233758,0.006063381413949219,0.007189526433534754,25,25,True
50000,100,0.01,torch,25,relu,1,0.6256157342221337,0.617385997133832,0.017842053260211675,0.018749480319193358,25,25,True
50000,100,0.03162277660168379,torch,25,relu,1,0.661092259008145,0.6697315123961144,0.06947144112645215,0.07401762857983196,25,25,True
50000,100,0.1,torch,25,relu,1,0.663226719706413,0.669235226251188,0.2022978087280671,0.20617222177572325,25,25,True
50000,100,0.001,torch,25,relu,2,0.7844904188925013,0.731335222025919,0.010129154927438357,0.005584549737835457,25,25,True
50000,100,0.0031622776601683794,torch,25,relu,2,0.703745206179919,0.6471280908725665,0.011488263744536946,0.013425279002592548,25,25,True
