n,p,er,model,hidden_layers,activation,iter,auc_single,auc_multi,ap_single,ap_multi,n_distinct,n_random_features,shared_second_layer_weights
50000,100,0.001,torch,100,relu,0,0.6868428781204112,0.6130983847283407,0.0028174212202217224,0.0018170173201169037,0,25,True
50000,100,0.0031622776601683794,torch,100,relu,0,0.6544901423008933,0.6785201803378497,0.0055453569052839255,0.006704794359750954,0,25,True
50000,100,0.01,torch,100,relu,0,0.6804092106184265,0.7152951279507364,0.020930337283741076,0.02981203712694326,0,25,True
50000,100,0.03162277660168379,torch,100,relu,0,0.6987774199711994,0.7146050638692509,0.09151860203791118,0.09846709287384244,0,25,True
50000,100,0.1,torch,100,relu,0,0.7136038447941125,0.7243770040789625,0.2274307370562531,0.2354334994314663,0,25,True
50000,100,0.001,torch,100,relu,1,0.7157844157924241,0.7224744503514424,0.013495059433388547,0.015556812903898156,0,25,True
50000,100,0.0031622776601683794,torch,100,relu,1,0.6250645855007296,0.6384800413347205,0.005777405623555188,0.0072737334900407746,0,25,True
50000,100,0.01,torch,100,relu,1,0.6305939309174557,0.6677970923496374,0.015795152646371872,0.023907714157008337,0,25,True
50000,100,0.03162277660168379,torch,100,relu,1,0.6628268636838935,0.6759630867712836,0.07306040389330876,0.09105266006010522,0,25,True
50000,100,0.1,torch,100,relu,1,0.6683908137683787,0.6768765407200646,0.20107235420730674,0.20588822921390118,0,25,True
50000,100,0.001,torch,100,relu,2,0.7139571594342285,0.6130636893623398,0.004186579662486291,0.00253580350257561,0,25,True
50000,100,0.0031622776601683794,torch,100,relu,2,0.6868117900580737,0.660257861864933,0.008412515127141102,0.02686589951651345,0,25,True
50000,100,0.01,torch,100,relu,2,0.751806303099656,0.7551400356159949,0.03787254675445974,0.03874038019455599,0,25,True
50000,100,0.03162277660168379,torch,100,relu,2,0.7099483132383388,0.7242816709292413,0.09609370862760969,0.10277859142387855,0,25,True
50000,100,0.1,torch,100,relu,2,0.7053329827111434,0.7243416163024503,0.24821780544060842,0.26423417259906734,0,25,True
