n,p,er,model,hidden_layers,activation,iter,auc_single,auc_multi,ap_single,ap_multi,n_distinct,n_random_features,shared_second_layer_weights
50000,100,0.001,torch,25,relu,0,0.6624803097049794,0.6663676411694033,0.002047308742407085,0.002152596286746164,0,25,True
50000,100,0.003,torch,25,relu,0,0.6888578313253012,0.6983534136546186,0.01092801982585579,0.022245486797123463,0,25,True
50000,100,0.01,torch,25,relu,0,0.688762639978178,0.7021756815147938,0.021696066389193823,0.026931995391138035,0,25,True
50000,100,0.03,torch,25,relu,0,0.6770985653432351,0.6809959911725965,0.0685909754259316,0.07615856473266627,0,25,True
50000,100,0.1,torch,25,relu,0,0.7141391330369525,0.714434656021933,0.23020513163715428,0.2289813070226538,0,25,True
50000,100,0.001,torch,25,relu,1,0.6555063419802749,0.7378997234046485,0.010090618823398423,0.010206896873451223,0,25,True
50000,100,0.003,torch,25,relu,1,0.6313663723916534,0.583346709470305,0.007899513832866053,0.033046195121190475,0,25,True
50000,100,0.01,torch,25,relu,1,0.6256157342221337,0.621436480290552,0.017842053260211675,0.025544993203530507,0,25,True
50000,100,0.03,torch,25,relu,1,0.6525371946507206,0.6773512293175017,0.06253956025752971,0.06786903056381008,0,25,True
50000,100,0.1,torch,25,relu,1,0.663226719706413,0.6767420126604549,0.2022978087280671,0.22154514710641182,0,25,True
50000,100,0.001,torch,25,relu,2,0.7844904188925013,0.6971610371779726,0.010129154927438357,0.004007220646916659,0,25,True
50000,100,0.003,torch,25,relu,2,0.703745206179919,0.744706526900179,0.011488263744536946,0.018228856251952988,0,25,True
50000,100,0.01,torch,25,relu,2,0.7162590564644361,0.7443693019398075,0.04032692370718888,0.04196792763044585,0,25,True
50000,100,0.03,torch,25,relu,2,0.6872977899082362,0.6967427286812311,0.06951249764738682,0.07378813711278646,0,25,True
50000,100,0.1,torch,25,relu,2,0.7078796918694883,0.7199315065862376,0.2506495730601999,0.24713951441925353,0,25,True
50000,100,0.001,torch,25,relu,3,0.5651073695520025,0.633944517484956,0.0021819488536219678,0.0026804206673031366,0,25,True
50000,100,0.003,torch,25,relu,3,0.5862619578212228,0.5982768802767198,0.007525838429497594,0.005544199658789993,0,25,True
50000,100,0.01,torch,25,relu,3,0.676380833056958,0.6934642738696244,0.02716642144579058,0.03416050687363385,0,25,True
50000,100,0.03,torch,25,relu,3,0.6852431227511863,0.6935751569689932,0.06715640212752383,0.06949075172542771,0,25,True
50000,100,0.1,torch,25,relu,3,0.7120655544371415,0.7214861335164273,0.22138080310611027,0.2352186972675136,0,25,True
50000,100,0.001,torch,25,relu,4,0.49566010189058163,0.564993747343391,0.0011273682965244137,0.0018555908141958135,0,25,True
50000,100,0.003,torch,25,relu,4,0.6012953298541416,0.5953985458762656,0.004936402757896292,0.007040866822885257,0,25,True
50000,100,0.01,torch,25,relu,4,0.7115495905828346,0.7141573190008798,0.04041803203555219,0.03980197378708482,0,25,True
50000,100,0.03,torch,25,relu,4,0.6976154481356794,0.717721950496517,0.07255069537618415,0.08313118196152387,0,25,True
50000,100,0.1,torch,25,relu,4,0.6965867892650157,0.7124871265002255,0.21317581573992705,0.22123655435260672,0,25,True
50000,100,0.001,torch,25,relu,5,0.5982987335684514,0.6523091001389334,0.003527226627239617,0.005361320789896651,0,25,True
50000,100,0.003,torch,25,relu,5,0.6102787813907846,0.6867389268031581,0.007565261988193782,0.013176323045576914,0,25,True
50000,100,0.01,torch,25,relu,5,0.6965615306297219,0.7017979142481968,0.023756601045247485,0.026834803914360814,0,25,True
50000,100,0.03,torch,25,relu,5,0.6912015610792698,0.7028398429385342,0.07055676223896985,0.07644598769870577,0,25,True
50000,100,0.1,torch,25,relu,5,0.6948074249897522,0.7036967202101995,0.19006433616130647,0.2034677338201597,0,25,True
50000,100,0.001,torch,25,relu,6,0.7237671872914163,0.7082899479375251,0.007637517635498917,0.008847208549120139,0,25,True
50000,100,0.003,torch,25,relu,6,0.6806543733111764,0.6964202177055041,0.0086413706381048,0.009939285062320656,0,25,True
50000,100,0.01,torch,25,relu,6,0.7124608314800405,0.7244461438548526,0.02762357982367508,0.03356816611691026,0,25,True
50000,100,0.03,torch,25,relu,6,0.7344524571422738,0.7341606316251486,0.08993194105275523,0.09428703972499769,0,25,True
50000,100,0.1,torch,25,relu,6,0.7265051241306176,0.7382940634688955,0.24749322469558752,0.2518538448477341,0,25,True
50000,100,0.001,torch,25,relu,7,0.6159934716437039,0.7208301626081384,0.0031264855195137393,0.003494513144570109,0,25,True
50000,100,0.003,torch,25,relu,7,0.5937730120572502,0.6832430363699424,0.0060347782107102775,0.014564038074729854,0,25,True
50000,100,0.01,torch,25,relu,7,0.6930250107805088,0.7297363185542358,0.026664618451242607,0.04011965511089215,0,25,True
50000,100,0.03,torch,25,relu,7,0.7232699104236557,0.7290106723958306,0.081294078031629,0.09254579404363286,0,25,True
50000,100,0.1,torch,25,relu,7,0.7103491126580096,0.7169810502570941,0.2322763588937807,0.2431714390009999,0,25,True
