,n,p,er,model,activation,iter,R2_single,R2_multi,config_single,config_multi,n_distinct,n_random_features,shared_second_layer_weights,,,,,0.005,0.01,0.02,0.04
0,50000,10,0.005,torch,relu,0,0.138886034,1,"{'learning_rate': 0.001, 'regularization': 1e-05, 'hidden_layers': [10]}","{'learning_rate': 0.0001, 'regularization': 1e-06, 'hidden_layers': [200]}",0,5,TRUE,,,,,0.138886034,0.570744991,0.868597612,0.877167694
1,50000,10,0.005,torch,relu,1,0.2467978,1,"{'learning_rate': 0.0001, 'regularization': 1e-06, 'hidden_layers': [10]}","{'learning_rate': 0.0001, 'regularization': 1e-06, 'hidden_layers': [200]}",0,5,TRUE,,,,,0.2467978,0.404818475,0.71806401,0.838177025
2,50000,10,0.005,torch,relu,2,0.234940052,1,"{'learning_rate': 0.001, 'regularization': 1e-06, 'hidden_layers': [10]}","{'learning_rate': 0.0001, 'regularization': 1e-06, 'hidden_layers': [200]}",0,5,TRUE,,,,,0.234940052,0.653822184,0.779679805,0.881398655
3,50000,10,0.005,torch,relu,3,-0.154435515,1,"{'learning_rate': 0.001, 'regularization': 1e-05, 'hidden_layers': [200]}","{'learning_rate': 0.0001, 'regularization': 1e-06, 'hidden_layers': [200]}",0,5,TRUE,,,,,-0.154435515,0.359764636,0.581436843,0.807386875
4,50000,10,0.005,torch,relu,4,-0.195358515,1,"{'learning_rate': 0.0001, 'regularization': 1e-05, 'hidden_layers': [10]}","{'learning_rate': 0.0001, 'regularization': 1e-06, 'hidden_layers': [200]}",0,5,TRUE,,,,,-0.195358515,0.456244707,0.658063233,0.802187994
5,50000,10,0.005,torch,relu,5,0.520215333,1,"{'learning_rate': 0.001, 'regularization': 1e-05, 'hidden_layers': [10]}","{'learning_rate': 0.0001, 'regularization': 1e-06, 'hidden_layers': [200]}",0,5,TRUE,,,,,0.520215333,0.662765801,0.809049249,0.90279603
6,50000,10,0.005,torch,relu,6,-0.011259079,1,"{'learning_rate': 0.001, 'regularization': 1e-05, 'hidden_layers': [10]}","{'learning_rate': 0.0001, 'regularization': 1e-06, 'hidden_layers': [200]}",0,5,TRUE,,,,,-0.011259079,0.156247973,0.488622367,0.667977542
7,50000,10,0.005,torch,relu,7,-1.188052654,1,"{'learning_rate': 0.001, 'regularization': 1e-06, 'hidden_layers': [200]}","{'learning_rate': 0.0001, 'regularization': 1e-06, 'hidden_layers': [200]}",0,5,TRUE,,,,,-1.188052654,-0.181338191,0.237370789,0.664291233
8,50000,10,0.01,torch,relu,0,0.570744991,1,"{'learning_rate': 0.001, 'regularization': 1e-05, 'hidden_layers': [100]}","{'learning_rate': 0.0001, 'regularization': 1e-06, 'hidden_layers': [200]}",0,5,TRUE,,,,,,,,
9,50000,10,0.01,torch,relu,1,0.404818475,1,"{'learning_rate': 0.0001, 'regularization': 1e-05, 'hidden_layers': [10]}","{'learning_rate': 0.0001, 'regularization': 1e-06, 'hidden_layers': [200]}",0,5,TRUE,,,,,,,,
10,50000,10,0.01,torch,relu,2,0.653822184,1,"{'learning_rate': 0.001, 'regularization': 1e-05, 'hidden_layers': [10]}","{'learning_rate': 0.0001, 'regularization': 1e-06, 'hidden_layers': [200]}",0,5,TRUE,,,,,,,,
11,50000,10,0.01,torch,relu,3,0.359764636,1,"{'learning_rate': 0.001, 'regularization': 1e-05, 'hidden_layers': [200]}","{'learning_rate': 0.0001, 'regularization': 1e-06, 'hidden_layers': [200]}",0,5,TRUE,,,,,,,,
12,50000,10,0.01,torch,relu,4,0.456244707,1,"{'learning_rate': 0.0001, 'regularization': 1e-06, 'hidden_layers': [10]}","{'learning_rate': 0.0001, 'regularization': 1e-06, 'hidden_layers': [200]}",0,5,TRUE,,,,,,,,
13,50000,10,0.01,torch,relu,5,0.662765801,1,"{'learning_rate': 0.0001, 'regularization': 1e-05, 'hidden_layers': [10]}","{'learning_rate': 0.0001, 'regularization': 1e-06, 'hidden_layers': [200]}",0,5,TRUE,,,,,,,,
14,50000,10,0.01,torch,relu,6,0.156247973,1,"{'learning_rate': 0.001, 'regularization': 1e-05, 'hidden_layers': [100]}","{'learning_rate': 0.0001, 'regularization': 1e-06, 'hidden_layers': [200]}",0,5,TRUE,,,,,,,,
15,50000,10,0.01,torch,relu,7,-0.181338191,1,"{'learning_rate': 0.001, 'regularization': 1e-05, 'hidden_layers': [200]}","{'learning_rate': 0.0001, 'regularization': 1e-06, 'hidden_layers': [200]}",0,5,TRUE,,,,,,,,
16,50000,10,0.015,torch,relu,0,0.782672197,1,"{'learning_rate': 0.001, 'regularization': 1e-05, 'hidden_layers': [10]}","{'learning_rate': 0.0001, 'regularization': 1e-06, 'hidden_layers': [200]}",0,5,TRUE,,,,,,,,
17,50000,10,0.015,torch,relu,1,0.621484429,1,"{'learning_rate': 0.001, 'regularization': 1e-05, 'hidden_layers': [100]}","{'learning_rate': 0.0001, 'regularization': 1e-06, 'hidden_layers': [200]}",0,5,TRUE,,,,,,,,
18,50000,10,0.015,torch,relu,2,0.739338845,1,"{'learning_rate': 0.001, 'regularization': 1e-05, 'hidden_layers': [10]}","{'learning_rate': 0.0001, 'regularization': 1e-06, 'hidden_layers': [200]}",0,5,TRUE,,,,,,,,
19,50000,10,0.015,torch,relu,3,0.594648987,1,"{'learning_rate': 0.001, 'regularization': 1e-05, 'hidden_layers': [100]}","{'learning_rate': 0.0001, 'regularization': 1e-06, 'hidden_layers': [200]}",0,5,TRUE,,,,,,,,
20,50000,10,0.015,torch,relu,4,0.421637177,1,"{'learning_rate': 0.001, 'regularization': 1e-06, 'hidden_layers': [200]}","{'learning_rate': 0.0001, 'regularization': 1e-06, 'hidden_layers': [200]}",0,5,TRUE,,,,,,,,
21,50000,10,0.015,torch,relu,5,0.793225035,1,"{'learning_rate': 0.001, 'regularization': 1e-06, 'hidden_layers': [10]}","{'learning_rate': 0.0001, 'regularization': 1e-06, 'hidden_layers': [200]}",0,5,TRUE,,,,,,,,
22,50000,10,0.015,torch,relu,6,0.412193358,1,"{'learning_rate': 0.001, 'regularization': 1e-05, 'hidden_layers': [200]}","{'learning_rate': 0.0001, 'regularization': 1e-06, 'hidden_layers': [200]}",0,5,TRUE,,,,,,,,
