n,p,er,model,hidden_layers,activation,iter,auc_single,auc_multi,ap_single,ap_multi,n_distinct,n_random_features,shared_second_layer_weights
50000,100,0.01,torch,200,relu,0,0.5686014551333872,0.6118699085877745,0.013756489472407697,0.020864796198920885,5,20,True
50000,100,0.01,torch,200,relu,1,0.6842353566736868,0.7275788727401631,0.019647262637728313,0.054976873795216416,5,20,True
50000,100,0.01,torch,200,relu,2,0.6003440891038104,0.6393898416338468,0.01790828946276649,0.022811879508038,5,20,True
50000,100,0.01,torch,100,relu,0,0.5745979727628878,0.6052092531558982,0.016111747569617633,0.014203225519886398,5,20,True
50000,100,0.01,torch,100,relu,1,0.6903371770544445,0.7167788331213378,0.030377868526489896,0.03392335120717754,5,20,True
50000,100,0.01,torch,100,relu,2,0.5693246589228443,0.6222051198963059,0.017401021499127922,0.020987928878075886,5,20,True
50000,100,0.01,torch,50,relu,0,0.574922579441577,0.5823151545301909,0.01338032123117145,0.014666255974794928,5,20,True
50000,100,0.01,torch,50,relu,1,0.6829308025939904,0.7222420605959505,0.03237584133854571,0.03161074690200486,5,20,True
50000,100,0.01,torch,50,relu,2,0.5978140527111687,0.6257958293866427,0.017465925346707316,0.01979946155084382,5,20,True
50000,100,0.01,torch,25,relu,0,0.5855749020583297,0.6051918413034015,0.015195530081019775,0.015609581394447883,5,20,True
50000,100,0.01,torch,25,relu,1,0.659976971557854,0.7020332016181162,0.025281952640375447,0.0284316997098029,5,20,True
50000,100,0.01,torch,25,relu,2,0.5826805714807983,0.6076117121159247,0.016316537406948644,0.018353136730723675,5,20,True
